type_Movie,type_ONA,type_OVA,type_Special,type_TV,status_Currently Airing,status_Finished Airing,season_Fall,season_None,season_Spring,season_Summer,season_Winter,genre_Action,genre_Adventure,genre_Avant Garde,genre_Award Winning,genre_Boys Love,genre_Cars,genre_Comedy,genre_Demons,genre_Drama,genre_Ecchi,genre_Erotica,genre_Fantasy,genre_Game,genre_Girls Love,genre_Gourmet,genre_Harem,genre_Hentai,genre_Historical,genre_Horror,genre_Josei,genre_Kids,genre_Martial Arts,genre_Mecha,genre_Military,genre_Music,genre_Mystery,genre_Parody,genre_Police,genre_Psychological,genre_Romance,genre_Samurai,genre_School,genre_Sci-Fi,genre_Seinen,genre_Shoujo,genre_Shounen,genre_Slice of Life,genre_Space,genre_Sports,genre_Super Power,genre_Supernatural,genre_Suspense,genre_Vampire,genre_Work Life,release_year_scaled,score_scaled,duration_scaled,num_episodes_scaled,studio_rank_score_scaled,start_month_1,start_month_2,start_month_3,start_month_4,start_month_5,start_month_6,start_month_7,start_month_8,start_month_9,start_month_10,start_month_11,start_month_12
False,True,False,False,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7763072708969004,0.968027001289304,-0.0760717364041246,0.36166408343579387,-0.7891211928689098,False,False,False,False,False,False,False,False,False,True,False,False
False,True,False,False,False,False,True,False,False,False,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.8935138623154482,-1.1613152187365894,-0.8854484672993443,0.6246681724218086,1.5901239646084528,False,False,True,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6591006794783526,-0.30957833072623164,-0.8854484672993443,-0.8218543170012723,0.9531002611548364,False,False,False,False,False,False,False,False,False,True,False,False
False,True,False,False,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0107204537339958,-0.4937376578636064,0.10378975935036869,0.6246681724218086,-0.28257222385760034,False,False,False,False,False,False,False,False,False,True,False,False
False,True,False,False,False,False,True,False,False,False,False,True,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7763072708969004,-0.7354467747314105,1.0030972381228351,1.6766845283658673,-0.7353963022161951,True,False,False,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19027431380416174,0.5651784731762974,0.19372050722761533,0.7561702169148159,-0.7507462709741136,False,False,False,False,False,False,False,False,False,False,False,True
False,True,False,False,False,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6591006794783526,-0.965645933653129,0.10378975935036869,0.6246681724218086,-0.7814462084899506,False,False,False,False,False,False,False,False,True,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1279270451525436,-1.1958450925748474,-0.8854484672993443,-0.8218543170012723,-0.8581960522795429,False,False,False,False,False,False,False,False,False,False,True,False
False,True,False,False,False,False,True,False,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6591006794783526,-0.5858173214322938,-0.8854484672993443,-0.8218543170012723,-0.7507462709741136,False,False,False,False,False,False,False,True,False,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0107204537339958,1.1176564545884218,-0.8854484672993443,0.6246681724218086,-0.9426208804480944,False,False,False,False,False,False,False,False,False,True,False,False
False,True,False,False,False,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7763072708969004,0.024210449710259832,0.1808732575308658,0.6246681724218086,-0.7814462084899506,True,False,False,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,True,False,False,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2785520518700292,-0.7469567326774962,0.19372050722761533,0.7561702169148159,1.267774620692165,False,False,False,False,False,True,False,False,False,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6301718261256724,-0.4246779101870914,0.28365125510486194,-0.42734818352225024,1.137299886249858,False,False,False,False,False,False,False,False,False,False,False,True
False,True,False,False,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4246874966412572,-0.04484929796625621,0.2451095060146134,0.7561702169148159,-0.7814462084899506,False,False,False,False,False,False,False,False,False,True,False,False
False,True,False,False,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0107204537339958,-1.2188650084670187,3.790950422317481,0.6246681724218086,-0.9502958648270537,False,False,False,False,False,False,False,False,False,False,False,True
False,True,False,False,False,False,True,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4246874966412572,0.08176023944068919,2.609003450216525,1.4136804393798525,-0.6049215677738882,False,False,False,False,False,False,False,False,False,False,False,True
False,True,False,False,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.30748090522270943,-1.2533948823052767,-0.8854484672993443,-0.8218543170012723,-0.9195959273112168,False,False,False,False,False,False,False,False,False,True,False,False
False,True,False,False,False,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.30748090522270943,0.6572581367449848,-0.8854484672993443,-0.8218543170012723,-0.4514218801947035,False,False,False,False,False,False,False,True,False,False,False,False
False,True,False,False,False,False,True,False,False,True,False,False,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0107204537339958,0.6917880105832428,-0.7055869715448511,-0.5588502280152576,-0.9042459585532984,False,False,False,True,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,True,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8935138623154482,0.12780007122503287,0.19372050722761533,0.7561702169148159,-0.7814462084899506,False,False,False,False,False,False,True,False,False,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6591006794783526,-0.03333934002016952,-0.6156562236676044,-0.6903522725082649,-0.8965709741743391,False,False,False,False,False,False,False,False,False,True,False,False
False,True,False,False,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.7763072708969004,0.7838676741519303,1.7225432211408083,2.2026927063378965,-0.6049215677738882,False,False,False,False,False,False,False,False,False,True,False,False
False,True,False,False,False,False,True,False,False,False,False,True,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8935138623154482,-0.8390363962461835,-0.8854484672993443,-0.8218543170012723,-0.8888959897953799,False,False,True,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.19027431380416174,0.7263178844214998,-0.0760717364041246,0.36166408343579387,0.13955191698515754,False,False,False,False,False,False,False,False,False,True,False,False
False,True,False,False,False,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4246874966412572,0.09327019738677486,0.2322622563178639,0.6246681724218086,-0.5742216302580513,False,False,False,False,False,False,True,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0107204537339958,-1.460574125334823,-0.7055869715448511,-0.5588502280152576,-0.9272709116901761,False,False,True,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7763072708969004,-1.1498052607905038,1.8381684684115538,-0.2958461390292429,-0.566546645879092,False,False,True,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8935138623154482,1.3938954452944827,-0.8212122188155967,-0.5588502280152576,-0.8505210679005837,False,False,False,False,False,False,False,False,False,False,False,True
False,True,False,False,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4246874966412572,-1.069235555167902,-0.8854484672993443,-0.8218543170012723,0.0014021981638913184,False,False,False,False,False,False,False,False,False,False,False,True
False,True,False,False,False,False,True,False,False,False,True,False,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2451336365710912,0.6802780526371561,1.1829587338773284,0.6246681724218086,-0.9272709116901761,False,False,False,False,False,False,True,False,False,False,False,False
False,True,False,False,False,False,True,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.30748090522270943,-0.24051858304971663,-0.0760717364041246,0.36166408343579387,-0.7200463334582767,False,False,False,True,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19027431380416174,-2.5079802984286412,0.7589994938845942,-0.5588502280152576,-0.4437468958157443,False,False,False,False,False,True,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1279270451525436,-0.7354467747314105,0.09094250965361916,1.0191743059008307,-0.796796177247869,False,False,False,False,False,False,True,False,False,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.073067722385614,0.23138969273980592,-0.8854484672993443,-0.8218543170012723,2.733696637073379,False,False,False,False,False,False,False,False,False,False,False,True
False,True,False,False,False,False,True,True,False,False,False,False,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.1279270451525436,1.9003335949222624,-0.0760717364041246,0.4931661279288012,-0.6049215677738882,False,False,False,False,False,False,False,False,False,True,False,False
False,True,False,False,False,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0107204537339958,-0.27504845688797364,-0.25593323215861785,0.09865999444977916,-0.566546645879092,False,False,False,False,False,False,True,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.3957586432885769,-2.059091938531291,0.10378975935036869,0.6246681724218086,-0.43607191143678503,False,False,False,False,False,False,False,True,False,False,False,False
False,True,False,False,False,False,True,False,False,False,False,True,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8935138623154482,0.1508199871172042,0.19372050722761533,0.7561702169148159,-0.7814462084899506,True,False,False,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,True,False,False,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7763072708969004,-0.9196061018687853,0.03955351086662109,0.6246681724218086,-0.2902472082365596,False,False,False,True,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0107204537339958,0.369509188092837,2.262127708404288,-0.6903522725082649,-0.8965709741743391,True,False,False,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2785520518700292,-0.26353849894188797,-0.8854484672993443,-0.8218543170012723,-0.8965709741743391,False,False,False,False,False,False,False,False,False,False,True,False
False,True,False,False,False,False,True,False,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073067722385614,0.2428996506858916,-0.628503473364354,-0.42734818352225024,0.09350201071140213,False,False,False,False,False,True,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,True,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5418940880598049,-0.9426260177609567,1.0030972381228351,-0.16434409453623555,-0.6049215677738882,False,False,False,False,False,False,True,False,False,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7763072708969004,-3.0604582798407653,0.10378975935036869,0.6246681724218086,-0.9349458960691353,False,False,False,False,False,False,False,False,False,True,False,False
False,True,False,False,False,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2451336365710912,-1.4835940412269952,0.10378975935036869,0.6246681724218086,-0.9272709116901761,True,False,False,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6591006794783526,0.34648927220066467,0.10378975935036869,0.6246681724218086,-0.5435216927422143,False,False,False,False,False,False,False,False,False,False,False,True
False,True,False,False,False,False,True,True,False,False,False,False,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0107204537339958,0.6457481787988991,1.272889481754575,2.2026927063378965,-0.4514218801947035,False,False,False,False,False,False,False,False,False,True,False,False
False,True,False,False,False,False,True,False,False,False,False,True,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8935138623154482,0.933497127451047,0.02670626116987157,0.6246681724218086,-0.9042459585532984,False,False,True,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,True,False,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0107204537339958,1.0485967069119058,0.01385901147312205,0.6246681724218086,-0.9042459585532984,False,False,False,False,False,False,True,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7763072708969004,-0.7929965644618399,-0.8854484672993443,-0.8218543170012723,-0.7814462084899506,True,False,False,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.5418940880598049,0.404039061931095,1.272889481754575,0.7561702169148159,2.8795213402736044,False,False,False,True,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7763072708969004,-1.8173828216634869,-0.7698232200285987,-0.5588502280152576,-0.566546645879092,False,False,False,False,False,False,True,False,False,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7763072708969004,0.42705897782326635,0.4635127508593552,1.0191743059008307,-0.8505210679005837,False,False,False,False,False,False,False,False,False,False,False,True
False,True,False,False,False,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8935138623154482,1.1982261602110225,3.495463679292242,0.7561702169148159,-0.4974717864684589,True,False,False,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2451336365710912,0.0011905338180874768,-0.8854484672993443,-0.8218543170012723,-0.06767266124674179,True,False,False,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19027431380416174,-1.5526537889035104,0.12948425874386774,0.6246681724218086,-0.7507462709741136,False,False,False,False,False,False,False,False,False,False,False,True
False,True,False,False,False,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8935138623154482,0.39252910398500834,-0.8854484672993443,-0.8218543170012723,-0.9272709116901761,False,False,False,False,False,False,True,False,False,False,False,False
False,True,False,False,False,False,True,False,False,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.19027431380416174,-0.3556181625105754,-0.0760717364041246,0.36166408343579387,0.03977712005868749,False,False,False,True,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8935138623154482,0.2428996506858916,0.1808732575308658,0.6246681724218086,-0.9195959273112168,False,False,False,True,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6591006794783526,0.968027001289304,-0.5257254757903578,-0.2958461390292429,-0.697021380321399,False,False,False,False,False,False,True,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,False,True,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.2451336365710912,1.3478556135101392,1.0930279860000818,2.2026927063378965,-0.9042459585532984,False,False,True,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.30748090522270943,-0.8505463541922692,-0.3458639800358645,-0.03284205004322819,-0.7507462709741136,False,False,False,False,False,True,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.073067722385614,-1.5411438309574246,0.1808732575308658,-0.03284205004322819,0.05512708881660596,False,False,False,False,False,False,False,True,False,False,False,False
False,True,False,False,False,False,True,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2451336365710912,-0.3901480363488334,-0.8854484672993443,-0.8218543170012723,-0.06767266124674179,True,False,False,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1279270451525436,1.739194183677061,0.19372050722761533,0.7561702169148159,-0.7277213178372359,False,False,False,False,True,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8935138623154482,0.2428996506858916,-0.7955177194220977,-0.6903522725082649,-0.8965709741743391,False,False,False,False,False,False,True,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,False,True,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8935138623154482,1.278795865833624,1.3628202296318217,2.465696795323911,-0.7277213178372359,True,False,False,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6591006794783526,0.25440960863197826,1.3114312308448235,-0.2958461390292429,0.5847010109647931,False,False,True,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1.0107204537339958,1.601074688324029,-0.8854484672993443,-0.16434409453623555,1.6361738708822082,False,False,False,False,False,False,False,False,False,False,False,True
False,True,False,False,False,False,True,False,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1279270451525436,1.428425319132741,0.01385901147312205,0.6246681724218086,-0.9272709116901761,False,False,False,False,False,False,False,False,True,False,False,False
False,True,False,False,False,False,True,False,False,False,False,True,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7763072708969004,0.5536685152302118,0.19372050722761533,0.6246681724218086,-0.8198211303847467,True,False,False,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.30748090522270943,0.5536685152302118,0.14233150844061726,-0.16434409453623555,-0.029297739351945618,False,False,False,False,False,False,False,False,False,False,False,True
False,True,False,False,False,False,True,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.8935138623154482,-0.5512874475940358,0.02670626116987157,0.6246681724218086,-0.9119209429322576,False,False,False,True,False,False,False,False,False,False,False,False
